window_id,window_start,window_end,window_center,window_W_seconds,window_stride_seconds,Tde_global_p99_ms_all,Tde_count,Tde_mean_ms,Tde_std_ms,Tde_max_ms,Tde_p95_ms,Tde_p99_ms,Tde_q1_ms,Tde_q3_ms,Tde_iqr_ms,Tde_tail_ratio_p99_mean,Tde_tail_exceed_rate,Tde_winsorized_mean_ms_p95cap,Tis_global_p99_ms_all,Tis_count,Tis_mean_ms,Tis_std_ms,Tis_max_ms,Tis_p95_ms,Tis_p99_ms,Tis_q1_ms,Tis_q3_ms,Tis_iqr_ms,Tis_tail_ratio_p99_mean,Tis_tail_exceed_rate,Tis_winsorized_mean_ms_p95cap,split
458,2025-05-29 02:47:53.347167,2025-05-29 02:52:53.347167,2025-05-29 02:50:23.347167,300,30,0.14247,40,0.08055000000000001,0.015046849913111126,0.12,0.10905,0.1161,0.07175,0.091,0.019250000000000003,1.4413407821229047,0.0,0.0802525,2331.46382,40,899.9256000000001,256.9615409991472,1277.947,1209.5546999999997,1277.94037,673.0517500000001,1103.49275,430.4409999999998,1.420051135338299,0.0,896.50641,test
459,2025-05-29 02:48:23.347167,2025-05-29 02:53:23.347167,2025-05-29 02:50:53.347167,300,30,0.14247,40,0.08067500000000001,0.014331939407473338,0.12,0.10905,0.1161,0.07175,0.08875,0.017,1.4391075302138205,0.0,0.0803775,2331.46382,38,914.9092894736842,240.32532839757116,1277.947,1145.6937999999998,1277.9407099999999,705.175,1099.1970000000001,394.02200000000016,1.3967949879874486,0.0,907.949042105263,test
460,2025-05-29 02:48:53.347167,2025-05-29 02:53:53.347167,2025-05-29 02:51:23.347167,300,30,0.14247,36,0.08111111111111112,0.014843522450219112,0.12,0.10925,0.11649999999999998,0.07175,0.0915,0.019750000000000004,1.4363013698630134,0.0,0.08079166666666668,2331.46382,40,928.1865000000001,242.41628354431123,1277.947,1230.29795,1277.94037,724.383,1090.133,365.75,1.3768142178322997,0.0,925.8044725,test
461,2025-05-29 02:49:23.347167,2025-05-29 02:54:23.347167,2025-05-29 02:51:53.347167,300,30,0.14247,40,0.079425,0.015687472545690556,0.12,0.10905,0.1161,0.06875,0.088,0.01924999999999999,1.461756373937677,0.0,0.0791275,2331.46382,38,974.5044210526318,205.8308033637956,1277.947,1235.3118499999998,1277.9407099999999,858.807,1099.1970000000001,240.3900000000001,1.3113749741839087,0.0,972.2609131578947,test
462,2025-05-29 02:49:53.347167,2025-05-29 02:54:53.347167,2025-05-29 02:52:23.347167,300,30,0.14247,40,0.08155000000000001,0.018002777563476142,0.129,0.11334999999999998,0.12549,0.06875,0.093,0.024249999999999994,1.538810545677498,0.0,0.0809925,2331.46382,40,960.882,203.91940089363865,1277.947,1230.29795,1277.94037,811.096,1073.9279999999999,262.8319999999999,1.3299659791733014,0.0,958.4999725,test
463,2025-05-29 02:50:23.347167,2025-05-29 02:55:23.347167,2025-05-29 02:52:53.347167,300,30,0.14247,40,0.08305,0.018731503697493983,0.129,0.11334999999999998,0.12549,0.06875,0.09475,0.025999999999999995,1.5110174593618302,0.0,0.08249250000000001,2331.46382,40,1004.3021249999999,153.93932737519535,1277.947,1230.29795,1277.94037,929.53025,1090.133,160.60275000000001,1.2724660619432624,0.0,1001.9200975,test
464,2025-05-29 02:50:53.347167,2025-05-29 02:55:53.347167,2025-05-29 02:53:23.347167,300,30,0.14247,40,0.081875,0.017350367615997547,0.129,0.11205,0.12276,0.06875,0.09325,0.024499999999999994,1.4993587786259541,0.0,0.08142750000000001,2331.46382,40,1025.5557000000001,138.57715239148672,1277.947,1230.29795,1277.94037,994.3009999999999,1091.6557500000001,97.3547500000002,1.2460955265520925,0.0,1023.1736724999998,test
465,2025-05-29 02:51:23.347167,2025-05-29 02:56:23.347167,2025-05-29 02:53:53.347167,300,30,0.14247,40,0.08130000000000001,0.017805501886661253,0.129,0.11205,0.12276,0.06775,0.093,0.025249999999999995,1.509963099630996,0.0,0.08085250000000001,2331.46382,40,997.384275,133.79002112725047,1227.791,1156.8066999999996,1227.78125,898.46,1074.8745,176.41449999999986,1.2310012106417059,0.0,993.835685,test
466,2025-05-29 02:51:53.347167,2025-05-29 02:56:53.347167,2025-05-29 02:54:23.347167,300,30,0.14247,40,0.08165,0.017723734629890204,0.129,0.11205,0.12276,0.06775,0.0935,0.025749999999999995,1.5034905082669932,0.0,0.0812025,2331.46382,40,1018.674675,133.48167926980292,1270.955,1229.9477499999998,1270.9436899999998,927.555,1091.6557500000001,164.10075000000018,1.2476443374819344,0.0,1016.6250375,test
467,2025-05-29 02:52:23.347167,2025-05-29 02:57:23.347167,2025-05-29 02:54:53.347167,300,30,0.14247,40,0.080925,0.017972040250601232,0.129,0.11205,0.12276,0.067,0.0935,0.026499999999999996,1.5169601482854496,0.0,0.08047750000000001,2331.46382,40,1023.067425,133.84904305355792,1270.955,1229.9477499999998,1270.9436899999998,927.555,1091.6557500000001,164.10075000000018,1.2422873204080365,0.0,1021.0177875000002,test
468,2025-05-29 02:52:53.347167,2025-05-29 02:57:53.347167,2025-05-29 02:55:23.347167,300,30,0.14247,36,0.07913888888888891,0.01778466880333858,0.129,0.11225,0.12339999999999998,0.067,0.0875,0.02049999999999999,1.5592839592839587,0.0,0.0786527777777778,2331.46382,40,1032.637475,128.38426378089903,1270.955,1229.9477499999998,1270.9436899999998,948.07075,1109.99675,161.92600000000004,1.2307743237770834,0.0,1030.5878375,test
469,2025-05-29 02:53:23.347167,2025-05-29 02:58:23.347167,2025-05-29 02:55:53.347167,300,30,0.14247,32,0.08015625,0.018304079176952034,0.129,0.11245000000000001,0.12404000000000003,0.067,0.09225,0.025249999999999995,1.5474775828460043,0.0,0.079621875,2331.46382,36,1025.3797222222224,133.44266455471984,1270.955,1238.57475,1270.9448499999999,932.843,1109.837,176.99400000000003,1.239487013889434,0.0,1023.5816250000001,test
470,2025-05-29 02:53:53.347167,2025-05-29 02:58:53.347167,2025-05-29 02:56:23.347167,300,30,0.14247,32,0.08015625,0.018304079176952034,0.129,0.11245000000000001,0.12404000000000003,0.067,0.09225,0.025249999999999995,1.5474775828460043,0.0,0.079621875,2331.46382,32,1009.9390000000001,130.71706506581057,1270.955,1206.1063,1270.94601,927.555,1080.9367499999998,153.3817499999999,1.2584383908335055,0.0,1005.8868625,test
471,2025-05-29 02:54:23.347167,2025-05-29 02:59:23.347167,2025-05-29 02:56:53.347167,300,30,0.14247,24,0.08520833333333333,0.017363077183361317,0.129,0.11285,0.12532,0.071,0.09525,0.024250000000000008,1.4707481662591686,0.0,0.08452916666666667,2331.46382,28,1009.7156428571427,138.25204904628848,1270.955,1229.6770999999997,1270.94717,911.7315,1109.837,198.1055,1.2587179162676565,0.0,1006.768257142857,test
472,2025-05-29 02:54:53.347167,2025-05-29 02:59:53.347167,2025-05-29 02:57:23.347167,300,30,0.14247,20,0.08275,0.014141670414249624,0.112,0.09965000000000002,0.10952999999999999,0.071,0.0935,0.022500000000000006,1.3236253776435043,0.0,0.08213250000000001,2331.46382,24,1025.96775,128.8565882705164,1270.955,1253.2478999999996,1270.94833,927.555,1111.5774999999999,184.02249999999992,1.2387800006384215,0.0,1024.4933666666666,test
473,2025-05-29 02:55:23.347167,2025-05-29 03:00:23.347167,2025-05-29 02:57:53.347167,300,30,0.14247,16,0.0804375,0.012769592789122134,0.097,0.09625,0.09685,0.06999999999999999,0.09225,0.022250000000000006,1.2040404040404042,0.0,0.080390625,2331.46382,20,1034.3085999999998,127.82640304206984,1270.955,1270.92745,1270.94949,932.843,1116.6535,183.81049999999993,1.2287913781244786,0.0,1034.3072225,test
474,2025-05-29 02:55:53.347167,2025-05-29 03:00:53.347167,2025-05-29 02:58:23.347167,300,30,0.14247,12,0.07991666666666665,0.013317509549689108,0.096,0.09545000000000001,0.09589,0.06974999999999999,0.09225,0.022500000000000006,1.1998748696558919,0.0,0.07987083333333332,2331.46382,16,1014.840375,135.01774779481153,1270.955,1270.93325,1270.95065,927.555,1070.8832499999999,143.3282499999999,1.2523650825382269,0.0,1014.839015625,test
475,2025-05-29 02:56:23.347167,2025-05-29 03:01:23.347167,2025-05-29 02:58:53.347167,300,30,0.14247,8,0.08274999999999999,0.011925363127145677,0.096,0.09565,0.09593,0.07475,0.09275,0.018000000000000002,1.1592749244712992,0.0,0.08270625,2331.46382,12,1064.0784166666667,116.43160584844206,1270.955,1270.93905,1270.95181,956.57825,1116.6535,160.07524999999987,1.1944155525505207,0.0,1064.0770875,test
476,2025-05-29 02:56:53.347167,2025-05-29 03:01:53.347167,2025-05-29 02:59:23.347167,300,30,0.14247,4,0.0755,0.012233832869001713,0.092,0.0896,0.09151999999999999,0.06899999999999999,0.08,0.01100000000000001,1.212185430463576,0.0,0.07490000000000001,2331.46382,8,1045.1730000000002,61.21187024705956,1116.676,1116.6654999999998,1116.6739,1028.017,1070.8832499999999,42.86624999999981,1.0684105884863078,0.0,1045.1716875000002,test
477,2025-05-29 02:57:23.347167,2025-05-29 03:02:23.347167,2025-05-29 02:59:53.347167,300,30,0.14247,0,,,,,,,,,,,,2331.46382,4,1036.61675,92.42713985756562,1116.676,1116.6715,1116.6751,956.57825,1116.6535,160.07524999999987,1.0772304229118428,0.0,1036.615625,test
